timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1663775997238,2192,Social Responsibility tab on Home Page,200,OK,Thread Group 1-33,text,true,,60538,493,46,46,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,1778,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998000,1431,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-18,text,true,,63554,473,46,46,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,998,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998489,955,Contact Us Tab on Home Page,200,OK,Thread Group 1-37,text,true,,51659,472,46,46,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,817,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998907,517,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-36,text,true,,53155,469,46,46,https://travelbrands.prod.tbidevelopment.ca/careers/,,432,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998491,925,Terms and Conditions link on Home Page,200,OK,Thread Group 1-9,text,true,,54188,478,46,46,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,817,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998490,926,Contact Us Tab on Home Page,200,OK,Thread Group 1-40,text,true,,51652,472,46,46,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,782,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998491,914,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-17,text,true,,51830,518,46,46,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,815,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998491,907,Media Centre tab on Home Page,200,OK,Thread Group 1-44,text,true,,49225,474,46,46,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,754,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775996224,3142,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-28,text,true,,112968,484,46,46,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,2642,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775995539,3792,Social Responsibility tab on Home Page,200,OK,Thread Group 1-1,text,true,,60538,493,46,46,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,3185,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998004,1327,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-46,text,true,,63554,473,46,46,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,864,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998000,1327,Social Responsibility tab on Home Page,200,OK,Thread Group 1-25,text,true,,60538,493,46,46,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,1047,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998489,838,Media Centre tab on Home Page,200,OK,Thread Group 1-22,text,true,,49225,474,46,46,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,674,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998529,788,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-43,text,true,,51517,470,46,46,https://travelbrands.prod.tbidevelopment.ca/about-us/,,643,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998491,822,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-3,text,true,,51830,518,46,46,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,672,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998490,783,Contact Us Tab on Home Page,200,OK,Thread Group 1-6,text,true,,51659,472,46,46,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,644,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775997999,1314,Meet the Team tab on Home Page,200,OK,Thread Group 1-49,text,true,,68594,475,46,46,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,922,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998529,729,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-20,text,true,,51517,470,46,46,https://travelbrands.prod.tbidevelopment.ca/about-us/,,529,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998489,758,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-42,text,true,,53188,480,46,46,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,591,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998492,751,Contact Us Tab on Home Page,200,OK,Thread Group 1-47,text,true,,51652,472,46,46,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,576,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998074,1148,Media Centre tab on Home Page,200,OK,Thread Group 1-13,text,true,,49225,474,46,46,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,991,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775997999,1188,Media Centre tab on Home Page,200,OK,Thread Group 1-15,text,true,,49225,474,46,46,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,1042,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998492,686,Media Centre tab on Home Page,200,OK,Thread Group 1-31,text,true,,49225,474,46,46,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,537,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998489,984,Home Page,200,OK,Thread Group 1-27,text,true,,70282,461,46,46,https://travelbrands.prod.tbidevelopment.ca/,,658,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998112,1373,Social Responsibility tab on Home Page,200,OK,Thread Group 1-50,text,true,,60538,493,46,46,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,1045,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998491,1051,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-48,text,true,,70225,472,46,46,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,674,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998908,674,Social Responsibility tab on Home Page,200,OK,Thread Group 1-30,text,true,,60538,493,46,46,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,486,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998907,704,Social Responsibility tab on Home Page,200,OK,Thread Group 1-21,text,true,,60538,493,46,46,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,503,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998907,705,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-11,text,true,,51830,518,46,46,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,547,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998941,938,Media Centre tab on Home Page,200,OK,Thread Group 1-10,text,true,,49225,474,46,46,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,827,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998907,990,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-19,text,true,,70225,472,46,46,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,752,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998611,1158,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-4,text,true,,63554,473,46,46,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,698,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999023,702,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-41,text,true,,51830,518,46,46,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,612,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999058,728,Media Centre tab on Home Page,200,OK,Thread Group 1-7,text,true,,49225,474,46,46,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,599,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999457,267,Contact Us form Submission ,200,OK,Thread Group 1-36,text,true,,1512,1077,46,46,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,267,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998980,721,Social Responsibility tab on Home Page,200,OK,Thread Group 1-12,text,true,,60538,493,46,46,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,535,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998490,1353,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-14,text,true,,70225,472,46,46,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,958,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998961,722,Media Centre tab on Home Page,200,OK,Thread Group 1-32,text,true,,49225,474,46,46,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,614,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998908,1090,Social Responsibility tab on Home Page,200,OK,Thread Group 1-38,text,true,,60538,493,45,45,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,679,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775997559,2497,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-24,text,true,,63554,473,45,45,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,1665,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998908,1201,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-8,text,true,,63554,473,45,45,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,939,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998491,1620,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-39,text,true,,53162,469,45,45,https://travelbrands.prod.tbidevelopment.ca/careers/,,1295,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999458,1039,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-46,text,true,,53188,480,45,45,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,878,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999456,965,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-18,text,true,,53188,480,45,45,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,684,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999457,905,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-9,text,true,,49225,474,45,45,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,810,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999543,819,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-48,text,true,,63554,473,45,45,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,535,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999457,904,Contact Us Tab on Home Page,200,OK,Thread Group 1-28,text,true,,51652,472,45,45,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,637,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999474,928,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-27,text,true,,51524,470,45,45,https://travelbrands.prod.tbidevelopment.ca/about-us/,,663,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999457,902,Meet the Team tab on Home Page,200,OK,Thread Group 1-40,text,true,,68594,475,45,45,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,648,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999458,984,Terms and Conditions link on Home Page,200,OK,Thread Group 1-3,text,true,,54188,478,45,45,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,743,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776000112,247,Contact Us form Submission ,200,OK,Thread Group 1-39,text,true,,1512,1077,45,45,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,247,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998490,1992,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-35,text,true,,51524,470,45,45,https://travelbrands.prod.tbidevelopment.ca/about-us/,,1515,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998907,1433,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-34,text,true,,63554,473,45,45,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,899,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999456,883,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-29,text,true,,49225,474,45,45,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,782,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999456,851,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-33,text,true,,70225,472,45,45,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,554,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999459,841,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-20,text,true,,112968,484,45,45,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,611,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998907,1364,Meet the Team tab on Home Page,200,OK,Thread Group 1-26,text,true,,68601,475,45,45,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,854,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999458,768,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-43,text,true,,112968,484,45,45,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,545,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999613,538,Terms and Conditions link on Home Page,200,OK,Thread Group 1-11,text,true,,54188,478,45,45,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,435,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999459,1089,Social Responsibility tab on Home Page,200,OK,Thread Group 1-15,text,true,,60538,493,44,44,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,887,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999456,1132,Meet the Team tab on Home Page,200,OK,Thread Group 1-37,text,true,,68594,475,44,44,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,913,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999922,1007,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-4,text,true,,53187,480,44,44,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,664,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999459,1510,Social Responsibility tab on Home Page,200,OK,Thread Group 1-13,text,true,,60538,493,44,44,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,943,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999922,930,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-19,text,true,,63554,473,44,44,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,569,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776000057,735,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-24,text,true,,53188,480,44,44,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,567,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999922,822,Social Responsibility tab on Home Page,200,OK,Thread Group 1-10,text,true,,60538,493,44,44,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,548,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999922,787,Social Responsibility tab on Home Page,200,OK,Thread Group 1-7,text,true,,60538,493,44,44,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,507,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775998908,1737,Meet the Team tab on Home Page,200,OK,Thread Group 1-16,text,true,,68594,475,44,44,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,943,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776000521,503,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-11,text,true,,49225,474,44,44,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,409,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999922,1118,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-12,text,true,,70225,472,44,44,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,576,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776000519,556,Media Centre tab on Home Page,200,OK,Thread Group 1-9,text,true,,49225,474,44,44,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,436,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001018,512,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-4,text,true,,53155,469,44,44,https://travelbrands.prod.tbidevelopment.ca/careers/,,439,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999458,2120,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-25,text,true,,70225,472,44,44,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,1146,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999457,2011,Terms and Conditions link on Home Page,200,OK,Thread Group 1-17,text,true,,54188,478,44,44,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,1855,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999584,1929,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-30,text,true,,70225,472,44,44,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,1264,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776000519,933,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-46,text,true,,53155,469,44,44,https://travelbrands.prod.tbidevelopment.ca/careers/,,863,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999459,1947,Social Responsibility tab on Home Page,200,OK,Thread Group 1-31,text,true,,60538,493,44,44,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,1285,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999458,1926,Social Responsibility tab on Home Page,200,OK,Thread Group 1-22,text,true,,60538,493,44,44,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,1292,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999459,1914,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-42,text,true,,53162,469,44,44,https://travelbrands.prod.tbidevelopment.ca/careers/,,1679,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776000521,841,Contact Us Tab on Home Page,200,OK,Thread Group 1-43,text,true,,51652,472,44,44,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,745,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776000521,680,Contact Us Tab on Home Page,200,OK,Thread Group 1-20,text,true,,51652,472,44,44,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,581,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999488,1646,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-50,text,true,,70225,472,44,44,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,995,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776000519,698,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-18,text,true,,53155,469,44,44,https://travelbrands.prod.tbidevelopment.ca/careers/,,615,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776000110,1162,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-8,text,true,,53188,480,44,44,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,1012,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776000519,851,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-27,text,true,,112968,484,44,44,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,653,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999922,1365,Terms and Conditions link on Home Page,200,OK,Thread Group 1-41,text,true,,54188,478,44,44,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,1092,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776000520,827,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-40,text,true,,51830,518,44,44,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,746,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999457,1871,Social Responsibility tab on Home Page,200,OK,Thread Group 1-44,text,true,,60538,493,44,44,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,1127,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776000520,1089,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-3,text,true,,49225,474,44,44,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,1001,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776000521,1112,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-33,text,true,,63554,473,44,44,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,920,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776000520,1115,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-34,text,true,,53188,480,44,44,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,1003,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999458,2178,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-49,text,true,,51830,518,44,44,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,1884,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999459,2534,Meet the Team tab on Home Page,200,OK,Thread Group 1-47,text,true,,68594,475,44,44,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,1742,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999458,2550,Meet the Team tab on Home Page,200,OK,Thread Group 1-6,text,true,,68594,475,44,44,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,1759,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999923,2030,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-14,text,true,,63554,473,44,44,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,1220,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776000520,1433,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-35,text,true,,112968,484,44,44,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,1056,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776000519,1409,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-48,text,true,,53188,480,44,44,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,1062,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001586,226,Contact Us form Submission ,200,OK,Thread Group 1-46,text,true,,1512,1077,44,44,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,226,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001611,413,Media Centre tab on Home Page,200,OK,Thread Group 1-3,text,true,,49225,474,44,44,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,343,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001586,213,Contact Us form Submission ,200,OK,Thread Group 1-42,text,true,,1512,1077,44,44,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,213,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001025,771,Media Centre tab on Home Page,200,OK,Thread Group 1-11,text,true,,49225,474,44,44,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,651,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999458,2303,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-1,text,true,,70225,472,44,44,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,1516,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776000521,1160,Media Centre tab on Home Page,200,OK,Thread Group 1-29,text,true,,49225,474,44,44,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,1021,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776000519,1536,Meet the Team tab on Home Page,200,OK,Thread Group 1-28,text,true,,68594,475,44,44,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,1165,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999612,2480,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-21,text,true,,70225,472,44,44,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,1631,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001018,1438,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-24,text,true,,53162,469,44,44,https://travelbrands.prod.tbidevelopment.ca/careers/,,1357,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001589,838,Meet the Team tab on Home Page,200,OK,Thread Group 1-43,text,true,,68594,475,44,44,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,524,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001589,789,Contact Us Tab on Home Page,200,OK,Thread Group 1-27,text,true,,51652,472,44,44,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,673,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999999,2372,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-38,text,true,,70225,472,44,44,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,1609,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001587,761,Contact Us form Submission ,200,OK,Thread Group 1-18,text,true,,1512,1077,44,44,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,761,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001587,811,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-31,text,true,,70225,472,44,44,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,503,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001018,1213,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-13,text,true,,70225,472,44,44,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,795,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776000521,1812,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-26,text,true,,51830,518,44,44,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,1447,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001585,619,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-17,text,true,,49225,474,44,44,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,538,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776000589,1589,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-37,text,true,,51830,518,44,44,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,1324,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001586,914,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-30,text,true,,63554,473,43,43,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,621,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775999923,2673,Social Responsibility tab on Home Page,200,OK,Thread Group 1-32,text,true,,60538,493,43,43,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,1828,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001590,1036,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-44,text,true,,70225,472,43,43,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,715,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001588,1402,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-8,text,true,,53155,469,43,43,https://travelbrands.prod.tbidevelopment.ca/careers/,,1266,UTF-8,1,0,LT-5CG6291T8G,0,0
